nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
PENGADILAN PAJAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pengadilan-pajak.html,,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/.html,,5745 / 5731
PN AIRMADIDI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-airmadidi.html,PT MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-manado.html,,3986 / 3717
PN AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-ambon.html,PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,,11044 / 9767
PN AMLAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-amlapura.html,PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,,4803 / 3795
PN AMUNTAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-amuntai.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,3878 / 3819
PN AMURANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-amurang.html,PT MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-manado.html,,3637 / 2854
PN ARGA MAKMUR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-arga-makmur.html,PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,,3402 / 3044
PN ATAMBUA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-atambua.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,4102 / 3814
PN Andoolo,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-andoolo.html,PT KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kendari.html,,1786 / 1707
PN BAJAWA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bajawa.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,1480 / 1552
PN BALE BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bale-bandung.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,22272 / 24593
PN BALIGE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-balige.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,3930 / 3721
PN BALIKPAPAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-balikpapan.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,11896 / 12709
PN BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-banda-aceh.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,6738 / 7570
PN BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bandung.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,22818 / 23319
PN BANGIL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bangil.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,11259 / 12349
PN BANGKALAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bangkalan.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,6971 / 7679
PN BANGKINANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bangkinang.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,9968 / 11179
PN BANGKO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bangko.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,3254 / 3454
PN BANGLI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bangli.html,PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,,3610 / 4068
PN BANJARBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-banjarbaru.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,6802 / 7540
PN BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-banjarmasin.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,12238 / 14074
PN BANJARNEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-banjarnegara.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,4021 / 4589
PN BANTA ENG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-banta-eng.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,1742 / 1938
PN BANTUL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bantul.html,PT YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-yogyakarta.html,,7311 / 8070
PN BANYUMAS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-banyumas.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,4315 / 4829
PN BANYUWANGI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-banyuwangi.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,13325 / 13735
PN BARABAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-barabai.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,3465 / 3971
PN BARRU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-barru.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,2113 / 2439
PN BATAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-batam.html,PT KEPULAUAN RIAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kepulauan-riau.html,,15815 / 15317
PN BATANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-batang.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,4491 / 5092
PN BATULICIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-batulicin.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,4911 / 5566
PN BATURAJA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-baturaja.html,PT PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palembang.html,,15295 / 16203
PN BATUSANGKAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-batusangkar.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,2213 / 2337
PN BAUBAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-baubau.html,PT KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kendari.html,,2789 / 3117
PN BEKASI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bekasi.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,18981 / 18055
PN BENGKALIS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bengkalis.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,10175 / 11511
PN BENGKAYANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bengkayang.html,PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,,1846 / 2070
PN BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bengkulu.html,PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,,7254 / 7601
PN BIAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-biak.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,1947 / 1707
PN BINJAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-binjai.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,6379 / 6970
PN BIREUEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bireuen.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,3467 / 3987
PN BITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bitung.html,PT MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-manado.html,,4544 / 4382
PN BLAMBANGAN UMPU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-blambangan-umpu.html,PT TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-tanjung-karang.html,,1982 / 2215
PN BLANGKAJEREN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-blangkajeren.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,849 / 962
PN BLITAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-blitar.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,27991 / 31802
PN BLORA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-blora.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,4529 / 5078
PN BOGOR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bogor.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,5789 / 6031
PN BOJONEGORO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bojonegoro.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,8384 / 9669
PN BONDOWOSO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bondowoso.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,4771 / 5588
PN BONTANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bontang.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,2491 / 2744
PN BOYOLALI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-boyolali.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,6036 / 6355
PN BREBES,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-brebes.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,4238 / 4761
PN BUKITTINGGI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bukittinggi.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,3076 / 3510
PN BULUKUMBA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bulukumba.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,6475 / 7437
PN BUNTOK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-buntok.html,PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,,1524 / 1757
PN BUOL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-buol.html,PT PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palu.html,,927 / 939
PN Banjar,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-banjar.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,781 / 892
PN Belopa,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-belopa.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,1345 / 1432
PN Bintuhan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bintuhan.html,PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,,1125 / 0
PN Blangpidie,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-blangpidie.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,619 / 0
PN Bobong,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-bobong.html,PT MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-maluku-utara.html,,163 / 0
PN CALANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-calang.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,951 / 0
PN CIAMIS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-ciamis.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,5923 / 0
PN CIANJUR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-cianjur.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,6972 / 0
PN CIBADAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-cibadak.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,6329 / 0
PN CIBINONG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-cibinong.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,18638 / 0
PN CILACAP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-cilacap.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,8602 / 0
PN CIREBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-cirebon.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,5253 / 0
PN CURUP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-curup.html,PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,,2079 / 0
PN Cikarang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-cikarang.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,8293 / 0
PN DEMAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-demak.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,5589 / 0
PN DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-denpasar.html,PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,,37354 / 0
PN DEPOK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-depok.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,6693 / 0
PN DOMPU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-dompu.html,PT MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-mataram.html,,3019 / 0
PN DONGGALA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-donggala.html,PT PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palu.html,,3921 / 0
PN DUMAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-dumai.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,8055 / 0
PN Dataran Hunimoa,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-dataran-hunimoa.html,PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,,372 / 0
PN Dataran Hunipopu,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-dataran-hunipopu.html,PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,,549 / 0
PN Dobo,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-dobo.html,PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,,553 / 0
PN ENDE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-ende.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,1241 / 0
PN ENREKANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-enrekang.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,1538 / 0
PN FAK FAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-fak-fak.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,899 / 0
PN GARUT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-garut.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,6853 / 0
PN GIANYAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-gianyar.html,PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,,6399 / 0
PN GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-gorontalo.html,PT GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-gorontalo.html,,5631 / 0
PN GRESIK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-gresik.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,10190 / 0
PN GUNUNG SITOLI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-gunung-sitoli.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,5785 / 0
PN GUNUNG SUGIH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-gunung-sugih.html,PT TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-tanjung-karang.html,,6659 / 0
PN Gedong Tataan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-gedong-tataan.html,PT TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-tanjung-karang.html,,1580 / 0
PN IDI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-idi.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,3374 / 0
PN INDRAMAYU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-indramayu.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,9374 / 0
PN JAKARTA BARAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jakarta-barat.html,PT JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jakarta.html,,31248 / 0
PN JAKARTA PUSAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jakarta-pusat.html,PT JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jakarta.html,,31542 / 0
PN JAKARTA SELATAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jakarta-selatan.html,PT JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jakarta.html,,26675 / 0
PN JAKARTA TIMUR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jakarta-timur.html,PT JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jakarta.html,,24690 / 0
PN JAKARTA UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jakarta-utara.html,PT JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jakarta.html,,30008 / 0
PN JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jambi.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,12921 / 0
PN JANTHO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jantho.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,4390 / 0
PN JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jayapura.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,15027 / 0
PN JEMBER,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jember.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,23917 / 0
PN JENEPONTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jeneponto.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,1547 / 0
PN JEPARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jepara.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,5111 / 0
PN JOMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-jombang.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,14157 / 0
PN KAB KEDIRI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-kab-kediri.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,20094 / 0
PN KAB MADIUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-kab-madiun.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,4807 / 0
PN KAB SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-kab-semarang.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,8449 / 0
PN KABANJAHE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-kabanjahe.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,5099 / 0
PN KABUPATEN MAGELANG DI MUNGKID,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-kabupaten-magelang-di-mungkid.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,7845 / 0
PN LUBUK SIKAPING,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-lubuk-sikaping.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,1935 / 1804
PN LUMAJANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-lumajang.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,6852 / 6104
PN LUWUK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-luwuk.html,PT PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palu.html,,4279 / 3380
PN Labuan Bajo,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-labuan-bajo.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,1285 / 1114
PN Lasusua,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-lasusua.html,PT KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kendari.html,,694 / 644
PN Latihan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-latihan.html,,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/.html,,32 / 3
PN MADIUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-madiun.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,5268 / 4412
PN MAGELANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-magelang.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,2981 / 2586
PN MAGETAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-magetan.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,5572 / 5043
PN MAJALENGKA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-majalengka.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,3327 / 3031
PN MAJENE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-majene.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,1331 / 1170
PN MAKALE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-makale.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,4042 / 2675
